Id,SalePrice
1461,127189.07
1462,156679.5
1463,178011.4
1464,182270.22
1465,197235.85
1466,185607.0
1467,165988.81
1468,176347.45
1469,184623.71
1470,117879.08
1471,196258.99
1472,93445.0
1473,103344.0
1474,153287.0
1475,146108.3
1476,368941.43
1477,258926.73
1478,308634.94
1479,252489.58
1480,458772.55
1481,311076.99
1482,210120.15
1483,173483.65
1484,174556.53
1485,174629.0
1486,197730.5
1487,327208.31
1488,242674.77
1489,217102.72
1490,201046.5
1491,191353.25
1492,92944.29
1493,173113.54
1494,282225.07
1495,290104.46
1496,225826.08
1497,189864.02
1498,152516.66
1499,152267.41
1500,153695.73
1501,177005.0
1502,166374.22
1503,295139.34
1504,233367.52
1505,216680.79
1506,185621.0
1507,222578.68
1508,202308.28
1509,165754.37
1510,150255.25
1511,152817.5
1512,179336.16
1513,151161.67
1514,165107.79
1515,168210.4
1516,160665.61
1517,153093.07
1518,129154.28
1519,229169.42
1520,139599.25
1521,144936.75
1522,161232.0
1523,115381.1
1524,120721.08
1525,128533.83
1526,128499.5
1527,103704.32
1528,123378.99
1529,140035.96
1530,165073.0
1531,127312.5
1532,106879.5
1533,142302.4
1534,116905.26
1535,154626.25
1536,114999.3
1537,74648.11
1538,184402.61
1539,238592.05
1540,122377.61
1541,148599.4
1542,144945.68
1543,221123.72
1544,75796.93
1545,104991.15
1546,122229.21
1547,140320.34
1548,137230.5
1549,114564.91
1550,140516.93
1551,117803.1
1552,147482.37
1553,140803.87
1554,112290.74
1555,167212.89
1556,108177.91
1557,131605.8
1558,90998.0
1559,124002.61
1560,151595.58
1561,158462.0
1562,125120.83
1563,128542.33
1564,165186.57
1565,157898.08
1566,219824.44
1567,82109.15
1568,224842.2
1569,148012.53
1570,125218.8
1571,131241.34
1572,145699.5
1573,236509.12
1574,141724.51
1575,211056.47
1576,217708.5
1577,206598.81
1578,154590.14
1579,144207.5
1580,193092.16
1581,139162.09
1582,128293.0
1583,334176.97
1584,238865.63
1585,140113.0
1586,72746.15
1587,102931.01
1588,151929.19
1589,101974.93
1590,132818.75
1591,102114.83
1592,122665.91
1593,119202.08
1594,142345.04
1595,130197.08
1596,238273.73
1597,165616.17
1598,193095.39
1599,198548.34
1600,195795.77
1601,82764.55
1602,113968.19
1603,90455.22
1604,287842.01
1605,246088.46
1606,169091.77
1607,171099.55
1608,214109.11
1609,203584.13
1610,162795.44
1611,148824.51
1612,158552.11
1613,163761.75
1614,118911.31
1615,85779.33
1616,83462.0
1617,86190.0
1618,128111.5
1619,132886.5
1620,155742.58
1621,139469.36
1622,157233.5
1623,302180.34
1624,211309.7
1625,132997.32
1626,179594.0
1627,187112.65
1628,278099.99
1629,178354.55
1630,370821.09
1631,226835.47
1632,251041.66
1633,170252.24
1634,179477.0
1635,176344.64
1636,160688.94
1637,168495.05
1638,216262.0
1639,180608.5
1640,249914.29
1641,183228.35
1642,221270.38
1643,230800.68
1644,228287.8
1645,179609.93
1646,154468.5
1647,166282.35
1648,143407.84
1649,140278.5
1650,120035.6
1651,122457.5
1652,96268.0
1653,96764.0
1654,160268.0
1655,156779.0
1656,151336.0
1657,157853.5
1658,154927.72
1659,143098.0
1660,146394.1
1661,433434.08
1662,401028.07
1663,378074.31
1664,454502.26
1665,318057.21
1666,326383.13
1667,356738.76
1668,333717.39
1669,304811.44
1670,340735.6
1671,267337.93
1672,481700.75
1673,297875.71
1674,246986.92
1675,188487.01
1676,190188.36
1677,217261.93
1678,472368.13
1679,393010.73
1680,332284.54
1681,264172.86
1682,299404.76
1683,184977.06
1684,172890.78
1685,174280.74
1686,169143.52
1687,170414.51
1688,187058.09
1689,192451.85
1690,185769.44
1691,175149.64
1692,264909.83
1693,171734.98
1694,181849.8
1695,169345.3
1696,276433.25
1697,175796.82
1698,336020.95
1699,312754.8
1700,240050.16
1701,258476.14
1702,246674.04
1703,254642.14
1704,301012.46
1705,227032.47
1706,457293.25
1707,223455.16
1708,221366.1
1709,282570.34
1710,227351.91
1711,257761.8
1712,227012.42
1713,255897.83
1714,222197.64
1715,202006.5
1716,183371.57
1717,174051.59
1718,141806.7
1719,209030.06
1720,255107.48
1721,168657.76
1722,132939.12
1723,157138.82
1724,216609.78
1725,229441.75
1726,189107.3
1727,170265.9
