Id,SalePrice
1461,203415.51019281815
1462,168364.79364031155
1463,208788.73243898092
1464,171744.3995228972
1465,289453.5972867293
1466,147596.90234411604
1467,293428.8685985039
1468,220253.7603263839
1469,146615.2743825745
1470,128966.55674059725
1471,128637.44721206027
1472,356421.8763135025
1473,128175.60960635617
1474,226316.8123073146
1475,150597.8817864079
1476,144080.70490456314
1477,149044.0835100665
1478,108694.57333091235
1479,154205.21529065334
1480,126968.31670078561
1481,331204.6483535516
1482,140799.55878465294
1483,239438.5164701548
1484,136677.38692151775
1485,139343.06698073258
1486,247162.31380878107
1487,132048.4574451738
1488,291423.2275637496
1489,203869.0929735454
1490,66508.43046464649
1491,68074.12324334994
1492,138863.0838401579
1493,207637.99809057845
1494,180742.35817106627
1495,289212.8181695966
1496,305471.0102176464
1497,145182.33384413432
1498,156747.24029937427
1499,140116.53092490943
1500,83037.69237300032
1501,149034.9264841387
1502,163486.90562041762
1503,139888.666761732
1504,127915.11262968452
1505,136395.5831091548
1506,282893.0342365772
1507,268918.1634517152
1508,245384.53451425073
1509,114144.58163105989
1510,125103.84949512518
1511,167624.43296900293
1512,122844.01670926387
1513,105923.0302052972
1514,381028.40661433846
1515,126940.74656065617
1516,169160.66381225607
1517,191774.6230660481
1518,194701.5145996892
1519,435669.624827646
1520,120305.29801171628
1521,167504.63095436431
1522,93687.73195291661
1523,214207.3083360625
1524,144679.82581786034
1525,230394.45132387942
1526,306712.4891905645
1527,212402.1836562507
1528,215500.1630049856
1529,84291.64678704683
1530,236813.54114110858
1531,259749.29422906882
1532,127991.71116691141
1533,188694.21571643092
1534,144694.64569024256
1535,100682.43828034241
1536,97091.08980514036
1537,114628.25024948153
1538,120150.72634243652
1539,125457.54811364134
1540,106128.81071819633
1541,188511.46121673874
1542,165640.99057013547
1543,244022.59567586443
1544,125504.09679745448
1545,169379.92482844167
1546,269090.2658716734
1547,180900.14341805386
1548,166427.1056853893
1549,93396.40638454261
1550,123769.74236291
1551,99193.48358012932
1552,134075.0038220185
1553,149119.38157958013
1554,166049.78013217062
1555,195367.83190576528
1556,178519.50552671362
1557,227715.63642769028
1558,122926.40661789491
1559,79405.09743636638
1560,123082.26537933463
1561,208766.53112959105
1562,169571.6684236709
1563,117935.80135428712
1564,197544.10639442143
1565,169369.1842420898
1566,238348.19722551797
1567,97293.40365696138
1568,96658.21996847355
1569,120198.63208256249
1570,195582.60634622606
1571,159484.58952857467
1572,175879.33539408556
1573,338858.4950098778
1574,220512.92266331424
1575,222338.4083898592
1576,160526.18904960173
1577,126024.92287702292
1578,149392.2328223525
1579,320801.9817547918
1580,173024.36628966423
1581,161799.3825007671
1582,93892.7759742209
1583,132338.00262666796
1584,159700.1742665866
1585,177844.1656803699
1586,89144.02271570746
1587,137613.15090591947
1588,89569.43324508975
1589,151709.58565256008
1590,137174.82851026076
1591,227767.04605541512
1592,215033.06631132972
1593,144824.66008298652
1594,228048.90551599424
1595,171472.49227010336
1596,170158.3576342685
1597,144034.26507564916
1598,209054.128087956
1599,251550.27085531942
1600,204541.32634663998
1601,112615.67266115651
1602,250025.86855716704
1603,141266.57568006957
1604,213533.77350154365
1605,154896.71167583443
1606,134436.86908513954
1607,107414.92538698888
1608,222246.77388379644
1609,168372.06845300848
1610,109728.22549329264
1611,132257.10873265093
1612,342240.05344090954
1613,195137.65253602172
1614,205896.2171974928
1615,110678.97420039224
1616,81405.38515813877
1617,102961.90619678401
1618,278935.2958336805
1619,231411.3698653027
1620,288798.54129927
1621,150181.4609408343
1622,417185.6349471499
1623,247101.8508659062
1624,94657.65798288776
1625,147310.69372063523
1626,119765.1613169011
1627,178968.13408792522
1628,349031.237539914
1629,192669.80716507585
1630,234619.91134030925
1631,131224.62703843092
1632,203287.83056453752
1633,197927.64315298735
1634,151083.60465676643
1635,192892.77212763275
1636,214356.77953225718
1637,201802.74681813948
1638,157021.75274862492
1639,493681.5425366966
1640,114823.45617910278
1641,165717.35739465203
1642,191043.64574313015
1643,124753.36420470141
1644,224836.33290328705
1645,117778.8724888237
1646,445202.08208322676
1647,184254.3718645804
1648,116678.05100633658
1649,135746.70558944996
1650,251568.9181928537
1651,320372.64240828465
1652,172223.69163592331
1653,197232.76721684137
1654,151070.9246432508
1655,117565.6985805857
1656,148930.85423354094
1657,272777.681440068
1658,266699.92680470896
1659,116347.10617662352
1660,273500.81610475865
1661,141079.76457872914
1662,154095.432127407
1663,112914.35193497552
1664,145147.09027430246
1665,106187.13017215164
1666,175232.27125755604
1667,140790.0102001523
1668,140649.44236728927
1669,255991.35350859805
1670,142651.77700449323
1671,91388.80101118956
1672,169177.78081349272
1673,248606.46561797938
1674,147914.86415764043
1675,146222.95577461214
1676,133760.51393326526
1677,211646.9747313611
1678,87292.55157611582
1679,253319.70330123985
1680,178619.1004315025
1681,202108.60084796214
1682,199636.42245419355
1683,176549.92252211037
1684,119072.44654091814
1685,405369.0771356728
1686,95491.62149035126
1687,281489.886911388
1688,99173.17363087022
1689,123230.18246438217
1690,188765.9646225231
1691,133019.3798989491
1692,386718.71494544385
1693,98430.1127976263
1694,122117.30963200862
1695,209154.08023807884
1696,99173.17363087022
1697,191018.51178828522
1698,194809.87860540795
1699,287096.37767010595
1700,133070.278565105
1701,259851.82337928066
1702,99266.84266529299
1703,92415.70034574822
1704,131262.3990919667
1705,236218.97527240159
1706,229104.56843258772
1707,131615.31841393054
1708,143043.06430770614
1709,189799.03551518667
1710,268166.2802960724
1711,89438.57970863928
1712,266061.0514795108
1713,174361.76085444377
1714,160640.87808461607
1715,143721.38356006815
1716,232032.5144307409
1717,192710.55872906293
1718,233816.34922923162
1719,208432.28417561704
1720,104144.56266020499
1721,174185.01816100825
1722,315616.28502293245
1723,149877.99633193383
1724,121854.97352900932
1725,89953.48271712346
1726,183316.29365129027
1727,187755.81361621656
1728,165465.39183904382
1729,122516.61975490666
1730,147101.35564151814
1731,274337.2603268506
1732,227654.56989333886
1733,284824.2416154384
1734,160312.44990790106
1735,124511.24364043279
1736,170749.26997610668
1737,198442.67369042616
1738,117978.25194947468
1739,390579.1616087522
1740,213638.28223911897
1741,217917.29340500027
1742,179710.36106126328
1743,218655.2779327142
1744,254365.3894035612
1745,184238.25339779412
1746,170456.69829919148
1747,171377.7545404596
1748,108182.97045278891
1749,122123.31523470143
1750,133553.95398244052
1751,237218.79243223811
1752,121736.62550297247
1753,140990.74546359936
1754,244023.3537087609
1755,179573.1958795059
1756,141097.13942531272
1757,138243.28932208818
1758,225143.32389483915
1759,165345.04439592452
1760,154965.53785660432
1761,160519.9805358231
1762,282497.49740313104
1763,217057.49963341755
1764,129193.69225669802
1765,299803.68047569453
1766,334109.7156177346
1767,244727.16413053783
1768,104185.49346951589
1769,109949.03835318354
1770,382480.1522403079
1771,187925.21248416713
1772,133768.3304247151
1773,126487.41209381135
